學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,私立,技專校院,1060,南開科技大學,07141016,電子工程系,學士班(日間),0,0,0.00,0,0,0.00,4,0,3020.00,0,0,0.00,2,0,3171.25
110,私立,技專校院,1060,南開科技大學,10151032,數位旅遊管理系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1440.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,07151037,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,5,0,4768.00,0,0,0.00,43,1,82873.50
110,私立,技專校院,1060,南開科技大學,10131030,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,2,2,2880.00,0,0,0.00,34,31,93600.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,02122002,文創與數位多媒體系,學士班(日間),0,0,0.00,2,1,241.00,1,8,6462.00,11,14,2336.00,0,3,3925.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,05121010,生物科技系,學士班(日間),0,0,0.00,2,3,512.00,0,0,0.00,0,6,2352.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,04131003,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,7,1360.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,04143036,行銷與流通管理系,學士班(日間),0,0,0.00,2,6,640.00,0,0,0.00,0,0,0.00,4,4,17062.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07311025,建築系,學士班(日間),0,0,0.00,32,25,7820.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07211028,食品科學系,學士班(日間),2,1,324.00,7,18,2700.00,0,0,0.00,4,3,756.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,10413033,航空服務管理系,學士班(日間),0,0,0.00,0,0,0.00,4,7,9040.00,4,15,3356.00,2,21,41728.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07162015,航空電子系,學士班(日間),2,0,160.00,0,0,0.00,6,0,4480.00,0,0,0.00,25,0,47360.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07162019,航空機械系,學士班(日間),3,0,240.00,6,0,712.00,8,0,6990.00,15,0,1200.00,165,2,332832.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,06131012,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,24,2,2160.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,06133001,遊戲系統創新設計系,學士班(日間),0,0,0.00,14,3,1917.00,0,0,0.00,27,7,4028.00,0,0,0.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07141014,電子工程系,學士班(日間),0,0,0.00,0,0,0.00,3,1,2880.00,10,0,800.00,5,0,7200.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07141013,電機工程系,學士班(日間),5,0,400.00,0,0,0.00,3,0,2160.00,14,0,1120.00,4,0,5760.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,07151017,機械工程系,學士班(日間),6,1,872.00,30,0,10192.00,15,0,12064.00,0,0,0.00,14,2,29584.00
110,私立,技專校院,1061,中華學校財團法人中華科技大學,10131040,餐旅管理系,學士班(日間),5,1,688.50,2,2,969.00,14,21,30954.50,1,0,138.00,3,4,12508.00
110,私立,技專校院,1062,僑光科技大學,02123005,【特殊專班】電腦輔助工業設計系_精密機械生產製造與管理專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,50,0,36000.00,0,0,0.00
110,私立,技專校院,1062,僑光科技大學,02123005,【特殊專班】電腦輔助工業設計系印度尼西亞國際學生工具機整合設計國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,72,0,51840.00,0,0,0.00
110,私立,技專校院,1062,僑光科技大學,02122004,生活創意設計系,學士班(日間),0,0,0.00,0,0,0.00,5,8,9360.00,9,20,20880.00,3,22,36000.00
110,私立,技專校院,1062,僑光科技大學,04131009,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,2,1440.00,7,22,41760.00
110,私立,技專校院,1062,僑光科技大學,06133021,多媒體與遊戲設計系,學士班(日間),0,0,0.00,0,0,0.00,1,0,720.00,1,0,720.00,2,3,7200.00
110,私立,技專校院,1062,僑光科技大學,04132016,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,7,8,10800.00,12,12,17280.00,17,38,79200.00
110,私立,技專校院,1062,僑光科技大學,10131025,旅館與會展管理系,學士班(日間),0,0,0.00,0,0,0.00,2,9,7920.00,7,6,9360.00,16,74,129600.00
110,私立,技專校院,1062,僑光科技大學,04121013,財務金融系,學士班(日間),0,0,0.00,0,0,0.00,2,6,5760.00,2,5,5040.00,2,26,40320.00
110,私立,技專校院,1062,僑光科技大學,04212018,財經法律系,學士班(日間),0,0,0.00,0,0,0.00,1,0,720.00,1,0,720.00,0,0,0.00
110,私立,技專校院,1062,僑光科技大學,04141011,國際貿易系,學士班(日間),0,0,0.00,0,0,0.00,0,10,7200.00,0,15,10800.00,4,21,36000.00
110,私立,技專校院,1062,僑光科技大學,06131019,資訊科技系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,6,17280.00
110,私立,技專校院,1062,僑光科技大學,02123005,電腦輔助工業設計系,學士班(日間),0,0,0.00,0,0,0.00,3,2,3600.00,3,2,3600.00,28,0,40320.00
110,私立,技專校院,1062,僑光科技大學,10131024,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,6,4,7200.00,3,4,5040.00,52,97,214560.00
110,私立,技專校院,1062,僑光科技大學,02311003,應用英語系,學士班(日間),0,0,0.00,0,0,0.00,0,4,2880.00,0,8,5760.00,5,34,56160.00
110,私立,技專校院,1062,僑光科技大學,10151026,觀光與休閒事業管理系,學士班(日間),0,0,0.00,0,0,0.00,3,12,10800.00,5,23,20160.00,24,95,171360.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,04143022,【特殊專班】行銷與流通管理系零售流通國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,19,18284.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,06131024,【特殊專班】資訊管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,12,8,12096.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,06131024,【特殊專班】資訊管理系新南向國際產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,12,8208.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,10131029,【特殊專班】餐旅經營系國際學生產學合作專班(秋季班),學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,13,23,26268.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,10131029,【特殊專班】餐旅經營系新南向國際產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,4,2592.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,09221028,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,11,126,8704.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,09221028,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,52,18720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,10152030,休閒運動管理系,學士班(日間),0,0,0.00,0,0,0.00,11,3,10877.00,9,7,12281.50,9,5,21507.75
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,06133026,多媒體與遊戲設計系,學士班(日間),0,0,0.00,0,0,0.00,13,10,17550.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,04143022,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,4,11711.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,06131032,物聯網工程與應用學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,14,0,10531.50,0,0,0.00,17,0,27128.50
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,09231039,社會工作系,學士班(進修),26,99,19719.50,27,98,38342.00,0,0,0.00,0,0,0.00,1,0,460.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,09231039,社會工作系,學士班(日間),4,17,3056.00,4,14,5530.50,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,02122007,時尚造型設計系,學士班(日間),0,0,0.00,0,0,0.00,1,0,720.00,0,0,0.00,7,34,71587.70
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,06131024,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,5,1,5565.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,10131029,餐旅經營系,學士班(日間),0,0,0.00,0,0,0.00,3,2,2989.35,0,0,0.00,13,37,86574.48
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,02311005,應用日語系,學士班(日間),0,0,0.00,0,0,0.00,0,1,609.00,0,0,0.00,2,2,2419.50
110,私立,技專校院,1063,廣亞學校財團法人育達科技大學,10151038,觀光休閒管理系,學士班(日間),0,0,0.00,0,0,0.00,13,4,23358.50,0,0,0.00,8,14,34394.50
110,私立,技專校院,1064,美和學校財團法人美和科技大學,05191012,【106】食品營養系越南境外四技日間部專班(秋季),學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,12,13680.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,04131004,【107】企業管理系越南境外四技專班(越南外貿大學),學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,9,12,30240.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,05121008,生物科技系,學士班(日間),0,0,0.00,0,0,0.00,11,4,10800.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,04131004,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,720.00,0,7,10080.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09231016,社會工作系,學士班(進修),0,0,0.00,30,121,48320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09231016,社會工作系,學士班(日間),0,0,0.00,5,26,9920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09231016,社會工作系,學士班(進修),0,0,0.00,2,11,4160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10121021,美容系,學士班(日間),0,0,0.00,0,0,0.00,1,17,648.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10121021,美容科,五專,0,0,0.00,0,0,0.00,0,0,0.00,0,1,720.00,2,33,1440.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,05191012,食品營養系,學士班(日間),0,0,0.00,0,0,0.00,11,23,24480.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,05191012,食品營養科,五專,0,0,0.00,0,0,0.00,8,46,17400.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10152020,運動與休閒管理系,學士班(日間),0,0,0.00,0,0,0.00,22,10,23040.00,0,0,0.00,2,0,2880.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10131018,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,2,8,7200.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10131018,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,5,12,12240.00,1,2,2880.00,16,9,36000.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10131018,餐旅管理科,五專,0,0,0.00,0,0,0.00,2,10,11520.00,0,0,0.00,6,18,46080.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系,學士班(日間),0,0,0.00,0,0,0.00,11,88,39600.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系,學士班(進修),3,68,11360.00,3,48,8160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系,學士班(日間),3,31,4080.00,23,90,13560.00,21,115,130560.00,2,2,1600.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系,學士班(進修),3,20,2760.00,2,7,1080.00,7,22,28000.00,0,2,800.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系健康照護碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,30,5904.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理系健康照護碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,288.00,0,0,0.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,09131013,護理科,五專,0,0,0.00,16,123,16680.00,0,3,2160.00,0,1,240.00,15,160,196000.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10151019,觀光系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,4,13824.00,5,14,32832.00
110,私立,技專校院,1064,美和學校財團法人美和科技大學,10151019,觀光科,五專,0,0,0.00,0,0,0.00,0,2,2000.00,0,5,8640.00,2,22,41472.00
110,私立,技專校院,1065,吳鳳科技大學,04199013,【特殊專班】安全工程學院安全科技與管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,20,7584.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,07141016,【特殊專班】電機工程系_智慧製造國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,13,0,4680.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,07151019,【特殊專班】機械工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,16,0,3840.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,10131024,【特殊專班】餐旅管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,25,24,23136.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,01121023,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,28,20160.00,0,1,320.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,04199013,安全科技與管理系,學士班(日間),0,0,0.00,2,1,1200.00,1,1,1440.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,04132011,行銷與流通管理系,學士班(日間),0,0,0.00,4,3,2352.00,0,0,0.00,0,0,0.00,1,3,6144.00
110,私立,技專校院,1065,吳鳳科技大學,07161030,車輛科技與經營管理系,學士班(日間),0,0,0.00,15,0,5240.00,0,0,0.00,13,0,16364.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,09131022,長期照護與管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,1,6,1120.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,09131022,長期照護與管理系,學士班(日間),0,0,0.00,4,4,2560.00,0,0,0.00,0,2,800.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,09131022,長期照護與管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,3,10,2960.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,10121028,美容美髮造型設計系,學士班(日間),0,0,0.00,0,0,0.00,0,4,3840.00,0,0,0.00,0,14,26880.00
110,私立,技專校院,1065,吳鳳科技大學,10321029,消防系,學士班(日間),0,0,0.00,38,3,14396.00,63,5,54576.00,0,0,0.00,3,4,10528.00
110,私立,技專校院,1065,吳鳳科技大學,07141016,電機工程系,學士班(日間),0,0,0.00,41,1,14567.50,5,0,3830.00,59,3,95230.50,18,1,31208.00
110,私立,技專校院,1065,吳鳳科技大學,07151019,機械工程系,學士班(日間),0,0,0.00,12,0,4105.50,1,0,632.00,24,0,31708.50,2,0,2224.00
110,私立,技專校院,1065,吳鳳科技大學,10131024,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,26,29,54507.60
110,私立,技專校院,1065,吳鳳科技大學,02112005,應用數位媒體系,學士班(日間),0,0,0.00,1,9,3424.00,3,1,3136.00,23,8,48496.00,0,0,0.00
110,私立,技專校院,1065,吳鳳科技大學,10151025,觀光休閒管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,2,5524.50
110,私立,技專校院,1066,環球學校財團法人環球科技大學,09221027,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,3,36,5616.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,09221027,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,37,20720.00,0,60,14200.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,09221027,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,12,1728.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,07211024,生物技術系,學士班(日間),0,0,0.00,14,10,5760.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,04131011,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,14,8,15120.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,04143021,行銷管理系,學士班(日間),0,0,0.00,10,7,4080.00,0,0,0.00,4,13,4080.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,04121037,東南亞經貿與數位金融管理學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,3,1,2880.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,10121036,時尚造型設計系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,39,63360.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,06131035,資訊與電子商務管理系,學士班(日間),0,0,0.00,0,0,0.00,19,5,17280.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,10152032,運動保健與防護系,學士班(日間),0,0,0.00,17,7,6720.00,0,0,0.00,0,1,280.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,02111038,數位媒體與產品設計系,學士班(日間),0,0,0.00,13,3,2960.00,0,0,0.00,3,0,720.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,10131028,餐飲廚藝系,學士班(日間),0,0,0.00,0,0,0.00,9,5,10080.00,0,0,0.00,46,28,104880.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,0,0,0.00,0,4,2880.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,10151030,觀光與生態旅遊系,學士班(日間),0,0,0.00,0,0,0.00,9,10,12760.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1066,環球學校財團法人環球科技大學,10131029,觀光與餐飲旅館系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,30,51,11640.00
110,私立,一般大學,1067,台灣首府學校財團法人台灣首府大學,01121002,幼兒教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,44,2592.00,0,0,0.00
110,私立,一般大學,1067,台灣首府學校財團法人台灣首府大學,10131032,烘焙管理學系,學士班(日間),0,0,0.00,0,0,0.00,8,14,14080.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1067,台灣首府學校財團法人台灣首府大學,10131034,飯店管理學系,學士班(日間),0,0,0.00,0,0,0.00,3,4,4480.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1067,台灣首府學校財團法人台灣首府大學,10131030,餐旅管理學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,15,15,19200.00,0,0,0.00
110,私立,一般大學,1067,台灣首府學校財團法人台灣首府大學,10151036,觀光事業管理學系,學士班(日間),0,0,0.00,0,0,0.00,5,2,4480.00,0,0,0.00,0,0,0.00
